index;id;emotion;stim_fname;carrier_sent_cn;carrier_sent_pinyin;carrier_sent_en;target_word_pinyin;correct_tone;target_syllable
3;155;ANGRY;a_t3_ging_c3_1.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging3;3;ging
2;156;ANGRY;a_t4_ging_c3_1.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging4;4;ging
0;157;ANGRY;a_t1_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ging1;1;ging
3;158;ANGRY;a_t2_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ging2;2;ging
2;159;ANGRY;a_t3_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ging3;3;ging
1;160;ANGRY;a_t4_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ging4;4;ging
0;161;ANGRY;a_t1_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _mong_ .;ra1;1;ra
3;162;ANGRY;a_t2_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _mong_ .;ra2;2;ra
2;163;ANGRY;a_t3_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _mong_ .;ra3;3;ra
1;164;ANGRY;a_t4_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _mong_ .;ra4;4;ra
3;165;ANGRY;a_t1_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra1;1;ra
2;166;ANGRY;a_t2_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra2;2;ra
1;167;ANGRY;a_t3_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra3;3;ra
0;168;ANGRY;a_t4_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra4;4;ra
2;169;ANGRY;a_t1_ra_c3_1.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra1;1;ra
1;170;ANGRY;a_t2_ra_c3_1.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra2;2;ra
0;171;ANGRY;a_t3_ra_c3_1.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra3;3;ra
3;172;ANGRY;a_t4_ra_c3_2.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra4;4;ra
1;173;ANGRY;a_t1_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ra1;1;ra
0;174;ANGRY;a_t2_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ra2;2;ra
3;175;ANGRY;a_t3_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ra3;3;ra
2;176;ANGRY;a_t4_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ra4;4;ra
1;177;ANGRY;a_t1_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _mong_ .;bü1;1;bü
0;178;ANGRY;a_t2_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _mong_ .;bü2;2;bü
3;179;ANGRY;a_t3_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _mong_ .;bü3;3;bü
2;180;ANGRY;a_t4_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _mong_ .;bü4;4;bü
0;181;ANGRY;a_t1_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü1;1;bü
3;182;ANGRY;a_t2_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü2;2;bü
2;183;ANGRY;a_t3_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü3;3;bü
1;184;ANGRY;a_t4_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü4;4;bü
3;185;ANGRY;a_t1_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü1;1;bü
2;186;ANGRY;a_t2_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü2;2;bü
1;187;ANGRY;a_t3_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü3;3;bü
0;188;ANGRY;a_t4_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü4;4;bü
2;189;ANGRY;a_t1_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;bü1;1;bü
1;190;ANGRY;a_t2_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;bü2;2;bü
0;191;ANGRY;a_t3_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;bü3;3;bü
3;192;ANGRY;a_t4_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;bü4;4;bü
1;193;SAD;s_t1_mong_c1_2.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong1;1;mong
0;194;SAD;s_t2_mong_c1_2.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong2;2;mong
3;195;SAD;s_t3_mong_c1_2.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong3;3;mong
2;196;SAD;s_t4_mong_c1_2.wav;指出_mong_这个字。;zhi3 chu1 _mong_ zhe4 ge4 zi4.;Point out the word _mong_ .;mong4;4;mong
0;197;SAD;s_t1_mong_c2_1.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong1;1;mong
3;198;SAD;s_t2_mong_c2_1.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong2;2;mong
2;199;SAD;s_t3_mong_c2_1.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong3;3;mong
1;200;SAD;s_t4_mong_c2_1.wav;我会读_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong4;4;mong
3;201;SAD;s_t1_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong1;1;mong
2;202;SAD;s_t2_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong2;2;mong
1;203;SAD;s_t3_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong3;3;mong
0;204;SAD;s_t4_mong_c3_1.wav;我会写_mong_这个字。;wo3 hui4 du2 _mong_ zhe4 ge4 zi4.;I can read the word _mong_ .;mong4;4;mong
2;205;SAD;s_t1_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong1;1;mong
1;206;SAD;s_t2_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong2;2;mong
0;207;SAD;s_t3_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong3;3;mong
3;208;SAD;s_t4_mong_c4_1.wav;我想练_mong_这个字。;wo3 xiang3 lian4 _mong_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;mong4;4;mong
2;209;SAD;s_t1_ging_c1_1.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _mong_ .;ging1;1;ging
1;210;SAD;s_t2_ging_c1_1.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _mong_ .;ging2;2;ging
0;211;SAD;s_t3_ging_c1_1.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _mong_ .;ging3;3;ging
3;212;SAD;s_t4_ging_c1_1.wav;指出_ging_这个字。;zhi3 chu1 _ging_ zhe4 ge4 zi4.;Point out the word _mong_ .;ging4;4;ging
1;213;SAD;s_t1_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging1;1;ging
0;214;SAD;s_t2_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging2;2;ging
3;215;SAD;s_t3_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging3;3;ging
2;216;SAD;s_t4_ging_c2_1.wav;我会读_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging4;4;ging
0;217;SAD;s_t1_ging_c3_2.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging1;1;ging
3;218;SAD;s_t2_ging_c3_2.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging2;2;ging
2;219;SAD;s_t3_ging_c3_1.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging3;3;ging
1;220;SAD;s_t4_ging_c3_1.wav;我会写_ging_这个字。;wo3 hui4 du2 _ging_ zhe4 ge4 zi4.;I can read the word _mong_ .;ging4;4;ging
3;221;SAD;s_t1_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ging1;1;ging
2;222;SAD;s_t2_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ging2;2;ging
1;223;SAD;s_t3_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ging3;3;ging
0;224;SAD;s_t4_ging_c4_1.wav;我想练_ging_这个字。;wo3 xiang3 lian4 _ging_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ging4;4;ging
3;225;SAD;s_t1_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _mong_ .;ra1;1;ra
2;226;SAD;s_t2_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _mong_ .;ra2;2;ra
1;227;SAD;s_t3_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _mong_ .;ra3;3;ra
0;228;SAD;s_t4_ra_c1_1.wav;指出_ra_这个字。;zhi3 chu1 _ra_ zhe4 ge4 zi4.;Point out the word _mong_ .;ra4;4;ra
2;229;SAD;s_t1_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra1;1;ra
1;230;SAD;s_t2_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra2;2;ra
0;231;SAD;s_t3_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra3;3;ra
3;232;SAD;s_t4_ra_c2_1.wav;我会读_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra4;4;ra
1;233;SAD;s_t1_ra_c3_1.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra1;1;ra
0;234;SAD;s_t2_ra_c3_1.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra2;2;ra
3;235;SAD;s_t3_ra_c3_1.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra3;3;ra
2;236;SAD;s_t4_ra_c3_1.wav;我会写_ra_这个字。;wo3 hui4 du2 _ra_ zhe4 ge4 zi4.;I can read the word _mong_ .;ra4;4;ra
0;237;SAD;s_t1_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ra1;1;ra
3;238;SAD;s_t2_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ra2;2;ra
2;239;SAD;s_t3_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ra3;3;ra
1;240;SAD;s_t4_ra_c4_1.wav;我想练_ra_这个字。;wo3 xiang3 lian4 _ra_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;ra4;4;ra
0;241;SAD;s_t1_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _mong_ .;bü1;1;bü
3;242;SAD;s_t2_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _mong_ .;bü2;2;bü
2;243;SAD;s_t3_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _mong_ .;bü3;3;bü
1;244;SAD;s_t4_bv_c1_1.wav;指出_bü_这个字。;zhi3 chu1 _bü_ zhe4 ge4 zi4.;Point out the word _mong_ .;bü4;4;bü
3;245;SAD;s_t1_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü1;1;bü
2;246;SAD;s_t2_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü2;2;bü
1;247;SAD;s_t3_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü3;3;bü
0;248;SAD;s_t4_bv_c2_1.wav;我会读_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü4;4;bü
2;249;SAD;s_t1_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü1;1;bü
1;250;SAD;s_t2_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü2;2;bü
0;251;SAD;s_t3_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü3;3;bü
3;252;SAD;s_t4_bv_c3_1.wav;我会写_bü_这个字。;wo3 hui4 du2 _bü_ zhe4 ge4 zi4.;I can read the word _mong_ .;bü4;4;bü
1;253;SAD;s_t1_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;bü1;1;bü
0;254;SAD;s_t2_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;bü2;2;bü
3;255;SAD;s_t3_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;bü3;3;bü
2;256;SAD;s_t4_bv_c4_1.wav;我想练_bü_这个字。;wo3 xiang3 lian4 _bü_ zhe4 ge4 zi4.;I want to practice the word _mong_ .;bü4;4;bü
